stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
FUR_CREEK_RES,Furnace Creek Resort (Demo),,36.425288,-117.133162,,,,PARENT
BEATTY_AIRPORT,Nye County Airport (Demo),,36.868446,-116.784582,,,1,BULLFROG
BULLFROG,Bullfrog (Demo),,36.88108,-116.81797,,,,
STAGECOACH,Stagecoach Hotel & Casino (Demo),,36.915682,-116.751677,,,0,BULLFROG
BOGUS,Bogus Stop (Demo),,36.914682,-116.750677,,,,
NADAV,North Ave / D Ave N (Demo),,36.914893,-116.76821,,,,
NANAA,North Ave / N A Ave (Demo),,36.914944,-116.761472,,,,
DADAN,Doing Ave / D Ave N (Demo),,36.909489,-116.768242,,,,
good_boarding,Good boarding,,36.909489,-116.768242,,,4,FUR_CREEK_RES
boarding_no_parent,Good boarding,,36.909489,-116.768242,,,4,
boarding_bad_parent,Good boarding,,36.909489,-116.768242,,,4,PARENT
entrance_no_parent,bad entrance,,36.909489,-116.768242,,,2,
entrance_bad_parent,bad entrance,,36.909489,-116.768242,,,2,BULLFROG
good_entrance,good entrance,,36.909489,-116.768242,,,2,PARENT
EMSI,E Main St / S Irving St (Demo),,36.905697,-116.76218,,,,
AMV,Amargosa Valley (Demo),,0.0,-116.40094,,,,
PARENT,Moo,,92.462154,-116.40094,,,1,
