trip_id,arrival_time,departure_time,stop_id,stop_sequence
ITB1,07:30:00,07:30:00,PA,0
ITB1,07:43:00,07:43:00,TB,1
ITB1,07:52:00,07:52:00,FI,2
ITB1,08:00:00,08:01:00,KA,3
ITB1,08:09:00,08:09:00,FU,5
ITB1,08:13:00,08:13:00,NM,6
ITB1,08:18:00,08:18:00,RB,7
ITB1,08:29:00,08:21:00,WK,8
ITB1,08:53:00,08:53:00,FR,10
ITB2,09:20:00,09:20:00,FR,0
ITB2,09:41:00,09:43:00,WK,1
ITB2,09:53:00,09:53:00,RB,3
ITB2,09:58:00,09:58:00,NM,4
ITB2,10:02:00,10:02:00,FU,5
ITB2,10:10:00,10:11:00,KA,6
ITB2,10:18:00,10:18:00,FI,8
ITB2,10:27:00,10:27:00,TB,9
ITB2,10:43:00,10:43:00,PA,10
