stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
FUR_CREEK_RES,Furnace Creek Resort (Demo),,36.425288,-117.133162,,,,PARENT
BEATTY_AIRPORT,Nye County Airport (Demo),,36.868446,-116.784582,,,,
BULLFROG,Bullfrog (Demo),,36.88108,-116.81797,,,,
STAGECOACH,Stagecoach Hotel & Casino (Demo),,36.915682,-116.751677,,,,
BOGUS,Bogus Stop (Demo),,36.914682,-116.750677,,,,
NADAV,North Ave / D Ave N (Demo),,36.914893,-116.76821,,,,
NANAA,North Ave / N A Ave (Demo),,36.914944,-116.761472,,,,
EMSI,E Main St / S Irving St (Demo),,36.905697,-116.76218,,,,
AMV,Amargosa Valley (Demo),,36.641496,-116.40094,,,,
PARENT,Moo,,36.641496,-116.40094,,,,1
stop1,"Stop Area",,48.796058,2.449386,,,1,
stop2,"Stop Area",,48.796158,2.449486,,,1,
stop3,"Stop Point",,58.796058,4.449386,,,0,
stop4,"Stop Point",,58.796059,4.449381,,,0,
stop5,"Station Entrance",,58.796058,4.449386,,,2,
stop5,"Station Entrance",,58.796058,4.449386,,,2,
